ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus,PredictedDefect
-0.451754979189851,0.164958384713499,0.483153127632635,-0.914050444882741,0.215906473404864,0.989849303849236,-0.796979577841192,-1.09474850296812,-0.89488983679605,-0.12682448563843,0.888047279628211,-0.894953838376714,-0.423674099712766,-1.63056113828231,-0.920371889079514,0.246548424605799,1,1
0.0361213406664436,0.332497839489484,-0.125089815908218,-1.50037462651412,-0.0713255904158238,0.667644136854039,0.51275466978331,0.392377167157212,-1.51002179226235,-0.693134796277476,-1.16705283795166,0.141005588683148,-0.228884791951431,0.142940149445369,-1.46568917549387,1.45927601876575,1,1
-1.37795768016703,0.0469866596044111,-0.0335072287375868,0.258597918380011,-1.35777574333699,1.695659611506,-0.360401495299692,-1.55239072718306,-1.22207876458369,-0.59041124145562,1.3450223411228,0.141005588683148,-1.66865560398119,-1.32516931406276,0.766597995623907,-1.10778390372048,0,0
-0.291670561737004,-0.687143199632362,0.924280380148684,1.43124628164276,0.387102982688704,-1.68710049792476,0.367228642269476,-1.37918293979298,-1.22238198703357,0.0137966325056925,0.304089227296407,0.141005588683148,-1.43448655553866,-0.218012323426557,-0.719305895903451,-0.453542764280652,1,1
-1.33221927518051,0.244303892357133,-0.728506029438656,-0.327726263251365,0.818100587481315,-0.51067742499387,0.51275466978331,0.603824851405637,-1.02696374769626,-0.701972902546698,0.619570861873328,1.52228482476296,0.0274856486750921,1.00251247173771,-0.373128171134375,-1.28967203634513,1,1
1.61028477895277,0.675644197965955,-0.603046973410291,-0.327726263251365,0.918839617446245,-0.765993726723643,-0.942505605355026,-1.4871783158808,-0.74269564324262,1.33200913006896,-0.726051059312378,-1.24027364739667,-1.20356735102987,-1.22692523002785,1.46556286597071,0.492425671665075,1,1
0.81748575918629,1.31792783487536,1.50384921568179,-1.50037462651412,1.39322867833798,-0.830462783254693,-1.23355766038269,0.329358068953368,1.07331105769404,-0.242298252736532,-0.211303540819599,1.17696501574301,0.976859314814803,1.49978992398717,0.240944399178129,0.585601184200075,1,1
-1.21406172896531,0.49249157769278,-1.51240356988377,0.844922100011387,-0.310315171721031,-0.967538446649923,-1.23355766038269,-0.970798317200182,1.41942292978936,-0.752828389139366,1.06525186890313,0.831645206723056,-0.772217047918076,1.33720201858395,-1.38516449592365,0.56854884527397,1,1
0.809862691688535,0.927198914866621,-0.0209445367039692,0.844922100011387,1.5570881780569,0.70893292284413,1.67696288989398,-0.679580920422758,-0.330302500161082,-1.22734742876769,-0.598770055918634,0.486325397703102,-1.38470050866789,-0.29054350603491,1.04873259984071,0.148977748072458,1,1
-0.535608721665151,-1.16589104168465,1.4627221985518,1.43124628164276,1.25601220223157,-1.44220100167334,1.53143686238014,-1.28385164763405,-1.2852878609029,0.568088056577148,-1.17756724897598,1.17696501574301,-0.908442473478974,-1.69602256839151,-0.83413410200622,0.850697959281599,1,1
1.22150833656728,-0.115999875519766,0.412272572341912,-0.327726263251365,-0.698391370337029,0.82085406118668,-1.23355766038269,-0.871540788729631,-0.956964109046882,-1.67748758309205,-0.432315202408014,-0.54963402935676,-0.48567528751647,0.997767774706944,0.193337563635811,-1.59128108738453,1,1
-0.402205040454446,-1.69082650980027,0.190136026591185,-1.50037462651412,-1.16976994663698,0.654848321737695,1.38591083486631,1.11196979330561,0.802764779499837,-0.20417115092626,-1.51252339562898,-1.24027364739667,-1.60176851300037,1.31105053023771,0.0453209024837306,1.57688940217071,1,1
0.161901954379394,-0.86429092205797,-0.840255792091891,-1.50037462651412,-0.221278377581507,-0.870124313741196,1.38591083486631,0.48010895745106,0.600894236118434,0.143575795239129,0.754364459736922,-0.54963402935676,-1.23286470547767,-1.11598910747856,-0.896673605851129,-0.951144267794287,1,1
-0.135397678033035,0.806499909799373,-0.515395831258613,-1.50037462651412,-0.336326924502259,-0.863131521349756,0.658280697297143,1.5569695211885,1.59609584257094,-0.586944729027492,-1.2380829417817,1.52228482476296,-0.601007376906273,1.43236305524981,-1.32040353439576,-1.2967357419901,1,1
1.35872355152687,1.73054586060141,1.25171245948676,0.258597918380011,0.260788519951623,0.4324004672596,0.076176587241809,-1.56405183786831,-1.67583897092177,0.837138163849296,-0.757961286875039,-0.894953838376714,-0.647368058510256,1.42516284804079,-0.989580719962308,1.5205911178011,1,1
-0.242120623001599,-1.37794605883617,0.234632352616326,1.43124628164276,0.287126253167748,0.891697629742404,-1.52460971541036,1.01193323440152,0.852743606068737,0.579583194856359,1.324808779416,-1.24027364739667,1.05186203947181,-0.0967475291202829,-1.38426465334727,1.14005733510968,1,1
-0.981558170283795,-0.325163197068761,0.0801551887022171,0.844922100011387,0.859439797190744,1.28554748433886,1.09485877983864,0.688631216848742,0.0114563499339425,1.60671024395244,0.134523129966595,-1.24027364739667,1.20055155541959,1.02626016351526,-0.766586163066521,0.91466922303884,1,1
-0.657577801629225,1.06283601243417,-1.36181827772792,0.844922100011387,0.0346488884480768,1.2016675976003,-0.942505605355026,-0.829195296307694,1.37453340328096,-5.4006412802999E-05,-0.631404133385978,0.831645206723056,-1.05339486838099,-0.187287072007232,1.73360551148207,-1.3545424757207,0,0
-1.09971571649899,-1.01279126436434,-1.65201581275675,0.258597918380011,-1.35685447112812,1.59010459098697,1.38591083486631,0.792858160307977,0.253139575818439,0.100823920375999,0.159578477201132,-0.204314220336806,-1.2943804256299,0.222049624847492,-0.328456438449366,1.0613109617196,1,1
0.0399328744153209,0.209699234750287,1.63945767261441,-0.914050444882741,1.2314912212658,0.268831607991639,-1.67013574292419,0.749150200561869,-0.191600468489369,-0.913225389984373,-0.991585479504829,0.141005588683148,0.475316628671882,-0.617282271007712,1.27141558460336,0.378937724562901,1,1
-0.516551052920765,0.829517045956656,-0.398309375115763,0.258597918380011,-0.652829742307617,1.39638319283654,-0.651453550327359,-0.141775248164966,0.56114236264777,-0.428226916062527,-1.66645567629088,0.831645206723056,1.06655750205176,-1.16846726312427,0.181114443980804,0.801361358952207,0,0
-1.62951890759294,0.421778508802177,0.387438844575065,1.43124628164276,1.61969436535303,1.05136114422674,0.803806724810977,0.652476587123777,1.13698350446031,-1.67375870502635,0.355518961152112,0.486325397703102,1.61839113262524,0.849262537907299,0.587860156495385,1.6475544038142,1,1
-0.74905461160228,-1.06854745681545,-1.4308136365905,-1.50037462651412,-1.31206764228802,1.34819029869374,1.24038480735248,-0.192917236799051,-0.755408947520999,0.62686688554577,0.741326854589224,0.486325397703102,-1.70069069532192,-1.71177073093317,-1.17982655821703,-1.04620981898862,1,1
1.13765459409198,-0.485735303273073,0.664957767624895,0.258597918380011,1.57487723654628,-1.69416701721462,-1.23355766038269,-0.570604117492478,-1.356316025956,-0.68475329618479,1.3202681379943,0.486325397703102,-0.289429075221531,0.275344667078224,-0.769434470268413,0.0192271223435189,1,1
1.55311177271961,1.00614554986148,1.53137463383658,-1.50037462651412,-1.40429799877385,1.59361880764264,-1.08803163286886,-0.117023093547335,-0.238477500744086,0.10969643816078,0.943180052979011,0.486325397703102,0.821558890963675,1.25533808702054,0.0469213012385483,0.875073896741275,1,1
0.424897783051928,0.206709829000451,0.291757727719926,1.43124628164276,-0.923280835442708,-0.102762265779892,-1.08803163286886,1.36773583929965,-0.988869064839911,-0.881435908781214,1.48416211255528,0.831645206723056,1.14957815649228,-0.956035505331884,1.33119490889682,-0.223895698546533,0,0
0.0971058806484804,-1.70511129401751,-1.26965281076132,1.43124628164276,-1.5569321117397,1.01577002974102,0.367228642269476,-0.400740941041021,-0.250418414196433,0.389867976075226,1.69132169594841,-1.58559345641662,-1.50822588734569,-0.572393966270081,-1.57290342411566,-1.52673838235051,1,1
-1.48849215888448,0.926743498343255,0.31279283449386,-0.327726263251365,0.705287401147523,-1.29596568972105,-0.360401495299692,-0.334565354186096,1.67797287816249,-0.212552744273944,0.84900130133885,-0.894953838376714,0.636434598931425,0.302610674763837,0.0347144196721867,-1.33153430064739,1,1
0.234321095608063,-1.60035494920233,0.954048614068726,-1.50037462651412,1.20403472666656,-0.370081291243995,-0.651453550327359,0.374546133511352,0.246117845070319,-0.0935015356911729,1.27882465475859,-1.58559345641662,-0.722085216931191,-0.868073387523746,-1.54475757759198,0.355110173257618,1,1
0.886093366666081,0.873612758555387,-0.296089609020345,0.844922100011387,-0.225807103453161,-0.798955993006164,-0.796979577841192,0.875412387938155,0.656443245815962,1.50671350173251,0.600154627121057,0.831645206723056,-1.46552538904282,1.19622513765965,-0.138845376870349,-0.734895083870858,1,1
0.100917414397358,-1.0182066395774,1.34823245226194,0.258597918380011,1.47275065690082,-0.729367085518766,-0.0693494402720245,0.811750790509041,0.60262136374079,0.685511904012412,-1.15703093192933,-1.24027364739667,-0.0278207902980264,-0.456555479214403,0.457198503112023,-1.24077697031444,1,1
0.954700974145872,1.61306232245327,0.545368281457385,1.43124628164276,0.310873514710574,-1.30956952655684,-0.214875467785858,-1.66431818327041,1.09294665065889,-0.857446082834414,-1.1194102121021,0.486325397703102,-1.17571171499889,0.282428356516824,0.858573079697705,-0.546215351148684,1,1
1.27105827530269,-0.442009782920153,1.41565278508965,-1.50037462651412,0.447280237833403,1.04188844605858,0.076176587241809,0.648235789248778,1.51683633321509,-0.0168810740977273,-1.36909224310379,0.141005588683148,0.832032605412178,-0.939387323159066,-1.24154917029749,-1.02372908443325,1,1
-0.98918123778155,-0.584819569964032,0.457919406378457,-0.914050444882741,1.18727235398325,-1.70238164361231,0.367228642269476,-0.172226887978933,0.536990511311987,-0.146250281369241,1.54111765243747,-1.58559345641662,0.846788497598256,-1.57431448007015,-1.14439448732616,-1.63231797424383,1,1
0.905151035410468,-1.20483664099259,-1.25168677608289,-0.327726263251365,-0.697365490821073,-0.657543616977831,0.658280697297143,0.0824938333465569,-0.0905391867706817,0.994243002470973,0.596730360192637,0.141005588683148,1.19643200551709,-1.1195560807327,-0.0929682105435005,-1.19274291103588,1,1
0.432520850549683,-0.65908988988071,-0.632041527889121,-0.914050444882741,-0.499957658780815,-1.13332453795162,1.38591083486631,0.212644048698947,-0.634066407584392,1.12727114200824,1.00617947079124,1.17696501574301,-0.41467391699606,-1.5577737381409,1.73616556114806,1.32101355787822,1,1
1.62553091394828,1.32951669122005,-1.0067966576545,1.43124628164276,1.39521675790408,0.295202229538956,1.38591083486631,0.801701187990261,-0.488302607518648,-0.782624954649665,-0.597088623376625,-0.894953838376714,-1.67809870538049,-0.10598248825364,-0.487978769667321,-1.67323232711311,1,1
0.447766985545192,1.74630153653595,1.44891835234443,-0.914050444882741,1.37808032784443,-0.858243925929198,0.803806724810977,1.14675145398845,-0.576886242772009,1.08488670483855,-0.145329811464895,0.486325397703102,-0.823374481608379,0.299694540389325,-0.240337456975294,0.945538024331949,1,1
-0.783358415342176,-0.440725550035338,0.933392541138261,-0.914050444882741,1.63750716919561,-0.841892266850706,-0.651453550327359,0.505681299236754,-0.611281297891744,-1.14362308215335,-1.61540858027349,-0.54963402935676,-0.101667796555033,-1.56301074520496,-0.223294708630419,0.875449137679719,1,1
1.45782342899768,-0.161085829168515,0.641631541608274,-0.327726263251365,1.38108554576214,-0.0517440586897026,-0.942505605355026,0.220416627329792,0.659962667298646,0.882124457883279,1.35251029255671,-1.58559345641662,0.682900997333067,-1.40557362235743,-1.44190272018526,0.224984178612482,1,1
0.211451893114799,0.791209513743399,-0.662347212021587,-0.327726263251365,-1.27939189030512,0.514497073705089,-0.214875467785858,-0.438201367899914,0.292779648994996,-0.902996353335888,1.22668203249995,0.486325397703102,-0.399163217931294,-0.0478251591198781,0.960597663121631,-0.998061470365222,0,0
-1.21406172896531,1.3627561653045,-1.0684479010297,-0.327726263251365,1.11274511529651,-1.31629105085941,-0.505927522813525,-1.25530320306066,-1.03188325551031,-0.73230563232983,0.988361303908192,-1.58559345641662,0.135009843300035,1.03019590618561,-0.844628195758412,1.30376139981372,1,1
0.135221218137253,0.3418886036904,0.91967665003691,-0.327726263251365,-0.309051909597608,-1.12953155526934,-1.08803163286886,1.58751375775369,1.60440247793599,1.19365140216065,-1.55067520806764,-0.54963402935676,0.0941344664185687,0.441887945320444,0.716335937975697,-0.081515065591083,1,1
1.40827349026227,-0.359877808087651,-0.0608050651340981,-0.914050444882741,1.68669492506304,-0.882628709982459,-0.796979577841192,-0.133125592542207,-0.256653960732675,-0.308089272509789,-1.14545620321108,1.17696501574301,-1.15202544146815,-1.35667248321499,-0.0755594712814157,-1.11920601474965,1,1
0.752689685455376,-0.286412819252657,-0.923456799629271,0.844922100011387,-0.0945469920296581,1.62064809472138,1.38591083486631,0.228400987921064,0.21852075382504,1.67327843726975,-0.586557536975645,-0.204314220336806,0.436771461404165,1.33389421930323,0.397996446375398,-0.239824474335265,1,1
-1.63333044134181,0.699090585764163,0.434011697618856,0.844922100011387,0.185614400641678,-0.365907618540115,0.367228642269476,0.868739761847992,0.687354625949645,-1.23933586108698,-0.835068838612634,0.486325397703102,-0.200727495351717,1.4366868470238,-1.53450478556336,-1.04457337115785,1,1
1.49212723273757,-1.71211559822093,-1.56759544740922,-0.327726263251365,0.102958519861256,0.329487107912311,1.24038480735248,-1.49593215702713,0.38196310340082,-0.157794079319078,1.17585445200107,0.486325397703102,1.07798665099388,-0.59969250735226,1.3617592000664,-0.422065332925574,1,1
-1.07684651400573,0.434328648276359,-0.574807016253388,0.258597918380011,-0.611701516284034,-0.902032507435273,1.38591083486631,1.22876965343358,-0.65734823056816,0.776819525317163,-1.0735112667352,-0.894953838376714,0.671107916947236,0.400673962681886,-0.876656235967021,-0.0072220398403836,1,1
-0.669012402875857,-0.485357666825973,-0.0802587092586047,-1.50037462651412,-1.45922651534914,-0.0444352255435145,-1.23355766038269,1.0279147677551,1.01397713405407,-1.74840772773208,0.1052601284624,0.831645206723056,-1.33763479537787,-0.024446496263528,0.600028391037374,-0.477433783823218,0,0
-0.234497555503845,1.04238171828347,-1.19378602402544,1.43124628164276,1.35983142118607,-1.47886021718575,0.94933275232481,0.949640567845314,-1.34729547147715,-1.23964063088298,0.242455932710376,-1.58559345641662,-0.0290145431329766,1.52114523320975,1.0432144128605,0.544011457429184,1,1
0.57735913300702,-1.39949320466178,1.71228977968099,0.258597918380011,1.04043855977365,-1.61452661036664,0.076176587241809,-1.65675311706646,0.228512662233155,-1.69634714715027,-0.269081756394465,-0.54963402935676,0.712324390267771,0.0319932285321534,0.149452874406883,1.50265316082485,1,1
-0.50892798542301,0.325026638867828,-0.981433357499078,1.43124628164276,-1.23763742742992,-0.119288203218689,-1.67013574292419,0.0909072325722141,-0.786940507104582,1.68130836721716,-0.913265075799308,1.52228482476296,-1.42246501570445,1.58281142181672,-0.552808475298494,-0.517830297226904,0,0
-1.66001117758395,-0.0483878337015412,-1.25493373930358,0.258597918380011,0.951439941671175,-0.360716255869222,-1.67013574292419,-1.54491895924345,0.389123616983306,0.874671576685566,1.60164684985004,-0.54963402935676,1.02449689505303,-1.03142443542345,1.66641539390716,-0.491738721434217,1,1
-0.79098148283993,0.513504915537912,-1.00075341743416,0.258597918380011,0.432988027531568,-1.2626281004476,1.38591083486631,0.175265993101985,-0.976939603627497,-0.469642821711276,-0.309665998269457,-1.24027364739667,-0.954245182702892,-0.528960000015563,-0.756845173864755,0.823340570993908,1,1
1.24818907280942,-1.49747736006032,0.963474804767326,0.844922100011387,-0.311438337034867,0.634781365243067,0.221702614755643,0.755730826785009,0.926378369782722,-1.22425602537575,0.787403096442452,0.141005588683148,0.0206762429799142,0.968898686050288,1.56511112791098,0.109321769609346,1,1
-0.394581972956691,0.29640669086983,-0.229787836246177,-1.50037462651412,-0.844321808981146,1.68664411861388,-0.505927522813525,-1.31082240848499,-0.944166460497836,-1.45313867828063,-1.11121808354706,-1.58559345641662,1.53805485105579,0.976685115745458,-1.18025558272798,-0.240454071478516,0,0
0.440143918047437,0.231985270156789,0.256159044186352,0.258597918380011,1.23642919975616,-0.371095160941285,1.67696288989398,0.674103370716331,1.33228844720029,0.0803147410015588,1.121164792453,-0.894953838376714,0.257398081009508,0.79993070818895,-0.373044441047429,1.08289525148228,1,1
1.70938465642358,0.229114062377142,-1.63471542810116,-0.327726263251365,0.688369231838096,0.417578882564317,-0.0693494402720245,-0.175764225118746,1.23325234603532,1.6223125224768,-0.999923605390237,1.17696501574301,-0.25343894999228,1.23789699386382,-1.24167534961552,1.34836994610779,1,1
-0.417451175449955,0.378256356357276,-1.58809660445244,1.43124628164276,0.164672584049831,1.58353419069716,0.803806724810977,1.07823542280782,-0.481024774703297,0.575938003352791,0.60565942691778,1.52228482476296,-1.70069540325458,0.698069016701309,-1.71372508733984,0.315559900638942,1,1
-1.36271154517152,0.632402095256905,-0.15921126823351,0.844922100011387,0.377068739129144,1.1306782236353,-0.505927522813525,0.115397276633107,-0.400569662981389,-0.498888791719118,0.0156926467493601,0.141005588683148,-1.26152094872214,0.469644759714155,-0.819833034057097,-1.07830933213962,1,0
-0.314539764230268,1.07996251260969,1.1287822376619,1.43124628164276,-1.40411120692061,-0.137139442578124,-0.651453550327359,-0.568609122441532,0.683585435172162,-0.0275464002301306,-1.24223749970194,-1.24027364739667,0.282820828828965,-0.139248486632335,-1.41935057296187,-0.111730029369096,0,0
0.0208752056709344,-0.783701963673983,1.36699206476201,-0.327726263251365,-0.0889173326887035,0.806661591402345,0.221702614755643,-0.582914914214561,-1.41522654958936,1.70223549322319,-1.66723828910011,1.17696501574301,-0.0114410344893755,-0.111193464980741,1.69566284015292,0.0191882825990876,1,1
-0.0820362055487526,1.14982067845326,-1.40653025379955,-0.327726263251365,-1.05153841891803,-1.29275837094926,-0.505927522813525,1.37590037379008,-1.44769498533054,0.0346749346421703,1.49838810159288,-1.24027364739667,-0.462329135467097,-0.320594880154259,0.917226745766336,-0.228876686706856,1,1
0.226698028110309,0.0117975835499179,0.162197099299712,0.258597918380011,-1.00109746529629,0.0301363797817872,1.09485877983864,-0.164199184377275,-1.25741756263763,1.58171265652366,-1.31516310614148,0.486325397703102,1.47789266510117,0.415088622561141,-1.70865200494415,-0.81248838212618,1,1
1.24437753906055,-1.4549758925817,1.46421183712987,-0.327726263251365,0.554792344861923,-0.7727729039632,-1.52460971541036,-0.327409917482935,0.206119220938502,-1.71022225679203,0.709263394512597,-1.58559345641662,-0.571054333600915,-0.318868024895011,-0.946673516513696,-0.0909812569604306,1,1
-1.57996896885753,-1.51942569623905,-0.360149936689441,-1.50037462651412,1.41343806929027,-1.17896416979808,-1.67013574292419,-1.59478085981787,-1.2138769599767,0.736923411164101,0.526600239318021,-0.204314220336806,0.138833358585987,-1.20962503144328,0.600128353677554,-0.179586361984964,1,1
-0.928196697799513,-0.559374785316605,1.17362426107705,-0.327726263251365,-0.329944583702866,-0.265550989876424,0.076176587241809,-0.47091664502401,-0.772172755490447,0.41114153023722,-0.560173615603928,0.486325397703102,0.24830780001006,-1.35041928170793,-0.340721136970464,-0.994466624113958,1,1
-1.40463841640918,1.00999426122079,-1.24332423299661,0.258597918380011,-1.00327680206285,-1.28283752830127,-0.360401495299692,1.2101202005985,0.496099197916341,0.613165779396426,-1.10654753251818,-0.894953838376714,0.105250261232085,1.46082135727942,1.1603942458761,1.39097695228469,1,1
0.428709316800805,0.741097914663166,1.54119629477694,1.43124628164276,0.511655951896424,0.674001762661096,-0.651453550327359,0.903082610418249,-1.67194069067439,0.214584099404127,-1.13120243368802,-0.54963402935676,-0.0677679380336087,-1.6315311195207,0.0275804785451183,1.32879269891374,1,1
1.61028477895277,1.02294174261184,0.902213820564964,-0.327726263251365,1.27579108100913,-0.162332226893165,-0.796979577841192,-0.967678718789008,-1.10660855826027,-1.61361799746326,0.291197665754217,-0.204314220336806,-0.555164536409913,-1.35407055706045,0.543059000230223,0.896608366817585,1,1
-0.234497555503845,0.0780095609483996,1.56182721182523,0.844922100011387,0.853709187572179,0.0957379158403413,1.67696288989398,-0.302114039528585,1.46807616362181,-1.24759867537464,0.156972737665498,-0.894953838376714,1.42776531206094,-0.186060431510756,0.346922252836575,-0.336337179304709,1,1
-1.70574958257048,-0.190378412841402,0.642391718701013,0.844922100011387,1.26744408087528,-1.22991267148301,-0.0693494402720245,-1.05196750613392,0.553336214918803,1.43601568996259,1.30682436419602,0.141005588683148,-0.160661228419667,-0.812889400632897,0.489420505299415,-0.441542261733029,1,1
-0.22687448800609,-1.20983569360681,-0.445484213480341,0.844922100011387,0.12624860706306,-1.25266650926809,0.658280697297143,1.5724081788982,-0.676239206116513,-0.958077982346332,0.482279045943777,-0.894953838376714,0.108651027400903,-0.321669250807263,-0.924319919155979,0.748274471219875,1,1
0.443955451796315,-0.580427798586852,1.55087521069666,1.43124628164276,0.865929858410095,0.275827464164503,-0.0693494402720245,0.338918761775206,-1.57001146876947,1.68151468259311,1.10880635166777,0.831645206723056,0.552717499810116,-1.31289529955726,-0.428242540919212,0.375829189324482,1,1
-1.30935007268724,-0.211898298581901,-0.75056681103565,-0.914050444882741,-1.23579002826324,1.6594476618785,0.51275466978331,0.880107064440403,0.287077927066613,0.59322545785023,-1.64115324118204,0.486325397703102,-1.4895998227999,-1.26663527351101,-1.5460843241489,0.349975681515036,1,1
1.22913140406504,-1.41478162701508,-0.553959489054006,0.844922100011387,-0.520538544790549,-1.40261047127859,-0.360401495299692,0.739659473171634,-0.960204779865571,-0.223763895757293,0.59058449954304,-1.58559345641662,0.985619076755542,1.03527566039849,0.314353314502325,-1.28797150612381,1,1
1.4197080915089,-0.955066065883947,0.726414355041127,0.844922100011387,-0.378750568488629,-0.749788664618751,-0.0693494402720245,1.29346951627193,1.571946218036,1.42836650340068,-0.93765661671843,-1.24027364739667,0.0533580495879149,0.892472618132632,-0.130406706518251,0.410770322004873,1,1
0.104728948146235,0.359930724729046,0.950467967699363,-0.914050444882741,0.0394781419105319,1.26133896783168,-0.214875467785858,1.55547306244293,0.633641915845248,0.994012329199338,-0.870799128369658,-0.54963402935676,0.555141801125984,-1.35824439440361,0.913979965917764,1.38558810723234,0,0
0.966135575392504,0.838542766857187,1.52038788399954,1.43124628164276,1.47465475956267,-1.48522427850964,0.221702614755643,-1.62050876339463,1.61984956576219,-0.277212737663091,0.763870682013376,-0.204314220336806,0.953445189422387,0.578614677971025,-1.00648428874204,-1.41961267875044,1,1
-0.181136083019562,1.75331219201587,-0.996350919209937,0.844922100011387,1.28647300700448,1.28348066647111,1.38591083486631,1.64544220374528,1.18978764424802,-1.52881829718767,1.01849253418621,1.52228482476296,1.3075330695157,0.377624062232531,-0.208171068254445,-0.548692788119277,1,1
1.06904698661219,1.52614135876097,1.06398062347402,0.258597918380011,-1.25481805224405,0.0721076868973961,1.09485877983864,1.28256898335867,-0.0667298768153466,1.24865384088736,-0.455274362469525,-0.54963402935676,-0.363854673404574,0.735245124166487,-1.09530263787098,0.0351509905004823,1,1
0.405840114307542,0.514339552505633,0.857487540887107,1.43124628164276,-1.12337148603032,-0.327615408005258,0.076176587241809,-0.406409204349993,0.573892384100061,0.890006212846279,1.00676334179709,-0.54963402935676,1.09016514802143,-0.0858934083323039,0.405616456948323,0.643580852078676,1,1
-1.09590418275011,-0.256372986337112,-1.48610997015668,0.844922100011387,-0.488364314219683,-0.667276271007265,-1.52460971541036,1.16662125405291,1.06343339069536,0.979246990540766,-0.203613445259305,1.17696501574301,-0.82649279390728,-0.788622497867531,1.21647578582976,-1.40648653540352,1,1
-0.943442832795022,0.492094622635491,-0.362753549439215,0.844922100011387,-0.718170468508359,-0.710561203236172,1.09485877983864,0.818460778251501,0.260048754424926,0.819915049035957,1.24290481485709,-0.54963402935676,0.56609774236676,0.564484469186533,0.930356790453041,1.28570384305506,1,1
-0.684258537871366,1.01262221511786,-0.725563813099256,-0.914050444882741,0.394940297127817,-0.680637152668204,-0.796979577841192,1.01436620342728,-1.51443026830941,-0.80932724538199,-1.66739703881269,-0.54963402935676,-1.36802522296529,-0.440215253998375,1.54964453681484,-1.57523349011663,1,1
